Id,SalePrice
1696,262910.48285814637
1697,172988.3344193401
1698,359551.7702409518
1699,325076.99638435984
1700,257352.01334862292
1701,275723.6910322528
1702,218412.74830086928
1703,246914.47860308414
1704,277784.22758009896
1705,228999.28980880868
1706,438224.3332156641
1707,218062.89225091928
1708,211720.53913528792
1709,261165.75900292394
1710,231905.58879138416
1711,260836.0628139923
1712,252059.54413137378
1713,267439.5279241926
1714,257542.1054028282
1715,210289.29807188257
1716,188754.94674600504
1717,175794.21492394304
1718,120997.02102240549
1719,200030.1357255889
1720,233374.44243616294
1721,166728.82435448078
1722,124913.80248062246
1723,156831.6561802009
1724,195551.30554219714
1725,228049.81520314186
1726,184284.5980190692
1727,165345.71566508044
1728,170364.40210587
1729,165367.4720954358
1730,149571.59997384305
1731,125588.5032118828
1732,119252.84927723542
1733,117194.810691284
1734,120600.48586155935
1735,122985.90724871425
1736,125545.53843963303
1737,291977.9855166268
1738,224802.73264992255
1739,268384.44709048304
1740,196632.0334478731
1741,185481.92421674152
1742,172267.9203248168
1743,170244.42426877798
1744,312919.5679514464
1745,209829.47401783735
1746,164163.07394664054
1747,214662.71369004535
1748,227390.959536765
1749,158182.8077849773
1750,124801.43983622412
1751,236080.40246786998
1752,126975.74131297947
1753,137841.8269854054
1754,186767.60600201658
1755,170733.17418900653
1756,128633.36915005432
1757,122102.41806688621
1758,139128.74592337894
1759,162071.92674825023
1760,171812.7731757141
1761,137363.43441588056
1762,157679.598388763
1763,164718.06447585218
1764,117846.72020394662
1765,162742.29419720493
1766,180729.1543459216
1767,219784.17266022388
1768,145885.48619181037
1769,172671.77219684006
1770,149887.5853429576
1771,134326.30077185546
1772,132802.092525903
1773,137573.4913080171
1774,132709.00802456663
1775,147125.292733063
1776,117885.63702616384
1777,116228.60115238752
1778,133303.02964453262
1779,111560.72565410667
1780,177391.3284038268
1781,129607.53585427224
1782,75998.4200137804
1783,146271.0656969908
1784,105083.39987032185
1785,126281.55205030856
1786,140770.97538912148
1787,160167.57176631404
1788,58871.76013834203
1789,94606.47542309892
1790,76776.24808005254
1791,175369.10944362343
1792,158365.5140607194
1793,124627.95036004996
1794,146572.77188304963
1795,139858.23111601098
1796,105472.6225422215
1797,103474.34279858043
1798,127005.26569445815
1799,117243.9603271281
1800,124680.6297643036
1801,134594.23082183857
1802,124486.82669917324
1803,149456.33551720652
1804,139452.9818467363
1805,141154.98186038868
1806,115928.38254002007
1807,120744.22657779568
1808,118253.87335411999
1809,118062.62697524914
1810,131688.3523497223
1811,94073.44053509827
1812,91399.95600034171
1813,125088.6852650383
1814,97198.65567587003
1815,58855.723238903396
1816,102088.08603756857
1817,97110.9243764974
1818,139834.85656275565
1819,120590.78944532716
1820,57318.514000420546
1821,108091.81918751521
1822,148615.38137070622
1823,59125.57933221801
1824,129528.5999419564
1825,127751.50642845368
1826,101844.15874295347
1827,103439.6070167108
1828,139378.72305301347
1829,105442.04580682266
1830,143940.86032658696
1831,144587.11133212986
1832,86928.46833251644
1833,118844.06656196009
1834,118448.96862019558
1835,130659.63497394613
1836,122567.33022273913
1837,85705.78438770521
1838,112708.11324318226
1839,86346.25880766432
1840,136154.42162315876
1841,141673.19656671523
1842,73995.22828328199
1843,124850.1099126781
1844,149638.89608006377
1845,131018.4381579764
1846,159229.83750649923
1847,157522.7700987191
1848,58270.094536849654
1849,97117.02747262128
1850,115333.79565487134
1851,152198.7558074818
1852,119410.86893631499
1853,140360.46943238625
1854,170918.08307586965
1855,144200.5772497366
1856,211644.8928635776
1857,160648.4493995957
1858,125167.43466881025
1859,115399.8680366897
1860,149796.59035839257
1861,112893.65670256001
1862,286054.4119090503
1863,285490.2947309057
1864,285497.2341375876
1865,320513.8504003454
1866,324248.55963970756
1867,223607.06504439315
1868,317436.13852196984
1869,210499.73548961445
1870,217692.834236786
1871,230428.8817036962
1872,175283.8573628415
1873,252114.02046749543
1874,141072.19341465845
1875,209838.93547106918
1876,205029.01057030328
1877,215112.4251945454
1878,208195.04095234867
1879,131780.80430702577
1880,135999.83413731336
1881,243553.97053529866
1882,256310.24220600593
1883,189058.90688459354
1884,206218.53668217597
1885,237321.4678310154
1886,295023.0719777868
1887,209612.05898614958
1888,267642.51491533197
1889,169640.8026313711
1890,127201.64413943353
1891,122392.3994019662
1892,87584.73069238107
1893,126556.05107609565
1894,121401.77850551388
1895,123668.84822878298
1896,126049.73380876034
1897,107758.9930773002
1898,123397.60402806311
1899,158073.19300076802
1900,153241.53333819515
1901,177135.87510778048
1902,138196.23556597362
1903,211546.86905095587
1904,149710.45106766748
1905,225192.97321683544
1906,176070.2469120567
1907,213376.68692127155
1908,109310.45761715664
1909,140928.69854307102
1910,120097.56312688273
1911,210886.70709536638
1912,321688.7043818603
1913,147856.6234038483
1914,68922.94725457707
1915,324621.61688347126
1916,69696.24468973964
1917,267681.01160924346
1918,140680.86714975972
1919,180147.81239410402
1920,144318.1864720761
1921,401946.4980976939
1922,300856.59900367766
1923,219702.48232838901
1924,229294.3635157682
1925,190027.4832758645
1926,391669.705086961
1927,138800.7562230599
1928,164315.03142097674
1929,127536.92708468849
1930,130225.10307134462
1931,145511.08147232464
1932,143964.12120853234
1933,174706.56007020976
1934,184302.04658157617
1935,175703.72625638777
1936,188073.48349671246
1937,180171.63123175313
1938,179381.6552110375
1939,237040.07875030642
1940,167324.30694311296
1941,174126.5963448082
1942,190016.69994902116
1943,207311.7357117526
1944,340209.12579225074
1945,384240.0133127948
1946,159003.3075627093
1947,314809.5217539889
1948,169352.654391612
1949,247028.19332555612
1950,181409.26779528224
1951,257544.319509831
1952,212028.8220822839
1953,179515.86380978377
1954,176986.22170316937
1955,132780.7648727866
1956,291292.71500378987
1957,145386.47291782734
1958,321816.4323784652
1959,138695.3974639862
1960,116581.15280135168
1961,126793.38787121837
1962,90568.14261497988
1963,104243.7078059383
1964,97177.09308342535
1965,142340.4801698204
1966,140514.3577574753
1967,286628.59970445395
1968,429923.49142478674
1969,405432.26739371475
1970,427884.75537539966
1971,458371.3873561715
1972,365637.03088513407
1973,272169.3950509535
1974,324030.77456171234
1975,459659.0153501822
1976,268641.9286320141
1977,381300.31813381345
1978,380127.7395103011
1979,289759.5638958021
1980,195306.47157971954
1981,328906.6481974357
1982,229648.8022077537
1983,202100.0842654619
1984,161833.84029911552
1985,228582.62306760714
1986,205205.12034299193
1987,176979.23678621819
1988,180756.69496668797
1989,201141.43430640895
1990,209582.42130734766
1991,243501.88193262703
1992,217234.98193778432
1993,162802.86355193154
1994,236633.36205298046
1995,188497.16485234618
1996,261119.90533175197
1997,286694.02147730254
1998,327529.1538902794
1999,265966.02976016095
2000,314393.18279790983
2001,283762.64962054446
2002,255134.02709115332
2003,265014.54977659124
2004,269977.17185960873
2005,237691.3983978861
2006,226081.07342357482
2007,259316.78187339695
2008,217593.14191705178
2009,204098.76321650558
2010,192773.98342205118
2011,126401.14199391425
2012,184173.47050199553
2013,175764.90755457507
2014,185942.9380818998
2015,204456.25173320828
2016,187515.80830864675
2017,187510.87988079913
2018,119510.66694020481
2019,131285.69362084026
2020,103490.73280208722
2021,104708.76101651709
2022,173835.833992643
2023,141446.4111005024
2024,264216.67044964735
2025,344767.17873123114
2026,172326.69244047048
2027,155492.85058993587
2028,145949.50802014596
2029,161087.1135700022
2030,287293.3686804299
2031,242259.84855148135
2032,252716.5658331786
2033,262712.8341550758
2034,168679.3224995271
2035,222798.62234449552
2036,188880.37477456397
2037,193653.09714787686
2038,275362.95130933984
2039,234796.51888667498
2040,281516.6829248815
2041,258971.54688591152
2042,204544.93131950567
2043,160322.17635257315
2044,160102.53477441403
2045,219962.02707541568
2046,139369.53354492728
2047,142640.4963987174
2048,144146.02101429176
2049,131448.21977063848
2050,179943.4729126512
2051,105411.70922610992
2052,124538.72544867174
2053,147524.08791044418
2054,81896.07332940573
2055,150461.31118182218
2056,142632.65912446912
2057,113086.07808610031
2058,218071.8340004555
2059,119889.48186191736
2060,173388.80030484768
2061,172732.1359808001
2062,132971.90183122014
2063,112752.54348417651
2064,145626.14395760137
2065,126830.66200003833
2066,159258.8599937757
2067,106229.7295135386
2068,129299.62461800566
2069,74611.57605724846
2070,107629.81852043507
2071,101463.89378763355
2072,133364.87881734504
2073,144158.82816514192
2074,198155.1704701786
2075,146324.6114600025
2076,113650.59416670782
2077,155336.81618625057
2078,127143.25019498832
2079,118550.80331404434
2080,127324.839874722
2081,130297.09448668684
2082,130157.078501832
2083,140709.88467183278
2084,108587.57698771717
2085,116532.32044084008
2086,105858.12920466474
2087,113949.37804824748
2088,87530.3389109364
2089,73577.92937356677
2090,136267.93334315627
2091,120656.12853838777
2092,129428.13235695702
2093,121650.46417469147
2094,118695.68599224142
2095,146269.02547364437
2096,79302.33527612968
2097,94800.15099839261
2098,141194.78058920926
2099,70118.51850474782
2100,86585.88498435287
2101,121569.67327338376
2102,114787.98057539613
2103,103260.85604088703
2104,120303.43099689037
2105,126269.82166859665
2106,72605.86525714525
2107,240361.65672251172
2108,108389.9281684744
2109,110661.59023955415
2110,132119.68923155378
2111,129303.92763016938
2112,141886.54764173916
2113,122245.16660067237
2114,115461.89378280504
2115,161771.98155009348
2116,116301.0116951866
2117,140413.34748863886
2118,126913.33640983826
2119,102861.8054663624
2120,116603.15148194136
2121,120924.26524583777
2122,115955.79072908562
2123,80212.07643116482
2124,163936.4534569831
2125,121762.77705803748
2126,142197.7463474921
2127,147596.8519429621
2128,116501.2502047208
2129,83191.07465745076
2130,124416.03973402758
2131,131755.60254071633
2132,128018.86681227855
2133,122837.12074289564
2134,116552.45551370435
2135,98434.02593930204
2136,74549.6084835511
2137,117590.80451424443
2138,121194.17093344759
2139,160708.81156735247
2140,140000.0347345117
2141,150753.49862723716
2142,125430.61873471206
2143,149541.98463576048
2144,114188.36830551316
2145,140006.35216698452
2146,159275.49302456214
2147,120454.92904804157
2148,130650.5702002432
2149,142143.3221571433
2150,215389.24149716206
2151,116706.09073125299
2152,170287.96734437818
2153,157933.4313014198
2154,109812.90944611609
2155,141922.03875710373
2156,262168.2087372532
2157,246119.65060435995
2158,219418.05858113558
2159,202353.06073620808
2160,177721.80148353404
2161,248853.3530102624
2162,382033.7230083205
2163,356944.9574174314
2164,243879.12918134828
2165,190901.50073448903
2166,149261.45958940435
2167,223508.8800900725
2168,201661.84016250607
2169,192318.12093695533
2170,222195.26762259065
2171,158809.11282075872
2172,133432.22498814264
2173,173844.07052124263
2174,228316.3190623169
2175,310363.4724702684
2176,310774.57878768555
2177,232638.52121953343
2178,211144.49059085836
2179,143623.47733968523
2180,198010.13320321712
2181,187474.12742327288
2182,221208.2146279197
2183,185654.0615357611
2184,120670.69133624536
2185,118298.35314237625
2186,148844.70087748682
2187,161220.9638609699
2188,157695.0466198092
2189,232271.9062760213
2190,78260.47445626257
2191,73228.85245723052
2192,84906.83748939619
2193,109902.54003748561
2194,95390.96635006812
2195,114747.95526909048
2196,105868.96286803014
2197,117799.49827892006
2198,164065.09479797207
2199,172826.8155768306
2200,153119.81940912866
2201,138925.6927761132
2202,210011.72298242876
2203,147728.97458297297
2204,186248.48328403296
2205,126329.78437949913
2206,137557.512532865
2207,203199.42370801422
2208,264850.4737151176
2209,221699.54220830786
2210,116796.20468630071
2211,113506.84508658148
2212,110419.98878684019
2213,107656.55551226187
2214,128201.91767151227
2215,86366.80371116377
2216,137095.07039131812
2217,70016.64806035813
2218,90976.22721384962
2219,82191.06772833903
2220,77482.60158057026
2221,341401.6620544625
2222,277695.0158590911
2223,299126.49901460204
2224,201739.78165311617
2225,125819.9087081172
2226,182065.36070515314
2227,197327.92713411877
2228,271437.1122133246
2229,258652.9910756625
2230,158093.33521454228
2231,215506.73154668277
2232,173034.37456415637
2233,153181.41153439676
2234,244807.17079234467
2235,216476.686791782
2236,273445.5454497009
2237,372985.8698884495
2238,188026.5405466128
2239,108557.50203590425
2240,166469.40682154094
2241,151205.74128269145
2242,120774.20662027698
2243,113332.46195640418
2244,96826.94864847344
2245,108940.2999348772
2246,144951.00826526654
2247,111704.99749773278
2248,130201.21753760056
2249,123397.51542298261
2250,139932.970758037
2251,115390.70355408991
2252,173143.19068865926
2253,157987.47908495355
2254,176810.98619069817
2255,184688.81971961763
2256,172692.01732265542
2257,204721.2923653646
2258,162364.46427382692
2259,179011.89180218376
2260,159267.77998949244
2261,163990.57332944163
2262,192844.03683244865
2263,382545.7528200664
2264,460987.6782077972
2265,172915.70986324674
2266,307663.9952133605
2267,435641.43707149365
2268,417539.83643497084
2269,147970.880317043
2270,194188.8331093886
2271,218323.870702385
2272,193740.08451002362
2273,169854.24595506242
2274,185424.06942439446
2275,163636.822370583
2276,202250.1795003375
2277,183840.87182497603
2278,144265.39991379293
2279,128406.8822876159
2280,112482.35237135818
2281,171388.5433568184
2282,196344.26143067723
2283,101702.6386668336
2284,92454.7470392836
2285,139685.1254932981
2286,130452.80908210663
2287,353916.6928190904
2288,265603.39680187585
2289,406719.4310425721
2290,444503.75685916323
2291,320501.14927596535
2292,456780.5948696891
2293,431448.3661168234
2294,415088.03241716884
2295,457393.0024764038
2296,286053.777513215
2297,323476.26745586173
2298,332832.6051186497
2299,361511.179809036
2300,332440.8591369751
2301,272664.1321190821
2302,251002.45411447744
2303,247759.93307832698
2304,244975.72070680294
2305,190250.00275781954
2306,188047.95844159496
2307,199252.12442644854
2308,220138.77718599443
2309,278493.94868434063
2310,211742.98720367352
2311,194588.44459950866
2312,167461.31440375137
2313,173533.29155943717
2314,169051.6207179978
2315,175941.07435384145
2316,189217.21801762
2317,194970.1740458028
2318,179073.76028809024
2319,184520.58989232246
2320,182181.5568270781
2321,259256.68311680164
2322,172098.5504338056
2323,185259.72379693366
2324,185567.61733409658
2325,211868.85369991127
2326,174505.51010395444
2327,206769.7958090843
2328,222735.36160821156
2329,200913.22424928634
2330,177679.1508158767
2331,366711.67343461805
2332,404458.42161621706
2333,330810.71198133705
2334,254419.4745363046
2335,277092.61849448946
2336,315427.8445137017
2337,208970.28305345387
2338,283023.92306754267
2339,220565.99885782745
2340,390568.11157043773
2341,220642.34472121389
2342,253439.3484427948
2343,227589.98082477806
2344,227384.61113175494
2345,238635.15602846653
2346,226510.23875749385
2347,220564.49573539183
2348,242763.35889368845
2349,183486.74934486262
2350,288334.0454397503
2351,265569.38146914775
2352,262098.69834786336
2353,221890.3025939446
2354,132876.42345313408
2355,144672.62959770754
2356,159147.59557559952
2357,194294.9606947971
2358,193124.2217547363
2359,125819.22743700807
2360,121181.05798625716
2361,140191.04522383097
2362,296253.34120870574
2363,139747.05391047764
2364,155611.8073669001
2365,225276.94495960232
2366,195500.65293034248
2367,205759.414971383
2368,219047.28014194564
2369,229037.35896581798
2370,171368.3012738184
2371,172809.54639572272
2372,191401.77264503314
2373,270852.90746358794
2374,292210.3497604191
2375,264521.8886594259
2376,284861.29875559016
2377,329547.6356691796
2378,151156.63669857103
2379,201525.39434390984
2380,146586.97139789647
2381,168466.27542704393
2382,184714.45693169913
2383,214753.13327283584
2384,263453.51994071767
2385,168155.96744245515
2386,133144.47387651817
2387,135479.3198360394
2388,101209.43405068043
2389,119288.85954124983
2390,147199.6666916986
2391,143777.2571591075
2392,115504.25370588606
2393,171397.90898818124
2394,146681.63563860903
2395,205488.5387651142
2396,148625.82563929853
2397,218724.85550469634
2398,123877.52903360564
2399,58187.927460526524
2400,59036.57464178473
2401,114232.32324380547
2402,135628.24153793065
2403,134288.24512294063
2404,158629.11974367834
2405,165619.16406282218
2406,145505.30611243346
2407,129064.95129018617
2408,140210.4097502824
2409,121703.60890476078
2410,170519.039125222
2411,113501.68520030293
2412,157497.77665371003
2413,132472.9012196547
2414,141569.09087907255
2415,131185.73994679385
2416,127004.24608622468
2417,132640.47025126542
2418,131451.48916097987
2419,120809.21643306546
2420,125749.08905574423
2421,140131.89139113206
2422,118553.87887958271
2423,125503.84629186128
2424,160093.69592405675
2425,182646.364478658
2426,134790.9939603739
2427,130592.0874842536
2428,157904.89826035334
2429,119081.07266211162
2430,128642.6846335406
2431,106582.71667948547
2432,149534.73533999722
2433,148933.8791737678
2434,135390.49987406697
2435,158095.25195463173
2436,99523.14504444457
2437,107998.50599162918
2438,116283.39631238139
2439,102709.69640121775
2440,123481.42398089978
2441,96824.6969622939
2442,93881.54573452014
2443,122452.55325587738
2444,130677.86898411956
2445,90236.10529078085
2446,128535.08132648208
2447,169839.30464374364
2448,117404.3316334926
2449,109191.69280272725
2450,140147.16812426632
2451,114768.80512024843
2452,217800.993116825
2453,94731.47815056915
2454,113501.12499395439
2455,128974.14269470533
2456,130282.69612611395
2457,133726.70113053356
2458,130444.95543018373
2459,95988.15481943905
2460,136564.92692871482
2461,128348.36284989836
2462,138575.58137215322
2463,126654.63210491184
2464,166165.10479172465
2465,149095.5653594395
2466,119009.46049916928
2467,140884.2218301617
2468,84812.32146870665
2469,80609.16012035713
2470,170799.8858074719
2471,205526.7392763368
2472,146511.37105566802
2473,120432.4191955282
2474,85853.04193660556
2475,219296.40220677407
2476,116373.55655485745
2477,126588.59777700243
2478,149639.35257200073
2479,118871.04148808106
2480,157282.88192688694
2481,129271.15966229019
2482,133413.40221739074
2483,114969.05371251979
2484,133274.48496344642
2485,124330.73908324186
2486,163169.67484921459
2487,187360.1297144206
2488,168158.73319182583
2489,159632.014728395
2490,162679.6403728275
2491,83143.86783433477
2492,167420.6948813661
2493,148462.8751577525
2494,158209.2099622055
2495,93902.15736065968
2496,215241.36228528945
2497,149084.1491190731
2498,104282.55100798477
2499,85161.63706998156
2500,133633.67659193295
2501,139866.6879833757
2502,145841.56361463064
2503,90768.55701158347
2504,179942.84319211903
2505,226413.9957525662
2506,261965.43074187075
2507,287448.00739144447
2508,259397.74208621983
2509,217671.38772465335
2510,223484.5375506799
2511,180194.0287983909
2512,209605.49593797256
2513,214591.84059729963
2514,264163.38594962447
2515,152007.90179445708
2516,178228.07280491205
2517,142660.34682381924
2518,157095.11139085473
2519,228068.80955646487
2520,213964.79196516972
2521,186564.9579555895
2522,228537.15492542434
2523,125689.39861172081
2524,136698.29694157318
2525,149472.74097905136
2526,131500.75174652244
2527,114820.01994413271
2528,127369.62224607002
2529,128860.11505560226
2530,114949.52176391418
2531,257516.47917183975
2532,232044.11538029846
2533,200304.7543946472
2534,243350.36865735636
2535,330775.105163954
2536,227075.84772494627
2537,238404.50506643645
2538,187217.03638896716
2539,188059.0877406277
2540,169234.61062389758
2541,177917.7808459859
2542,176035.42582662168
2543,118031.32219348491
2544,130462.47937433208
2545,140341.111704413
2546,116599.75773993497
2547,141224.9891949974
2548,158217.68844282086
2549,159483.6184613276
2550,471759.20168135216
2551,134711.38278106358
2552,133894.71149766832
2553,67358.15446480687
2554,82754.50163886047
2555,116162.22106347008
2556,102280.31697046167
2557,116663.57221478164
2558,151251.87170375668
2559,141085.24577164793
2560,158123.91219177097
2561,140108.77859229792
2562,136212.13505745633
2563,158736.78770463014
2564,199812.56428473225
2565,125456.97376235606
2566,162164.0127950388
2567,130625.6997750251
2568,212533.50196812922
2569,226077.9563380436
2570,117876.60206540808
2571,186155.39697300646
2572,141758.20548489387
2573,207675.29899628257
2574,265386.0115404036
2575,122642.75023744367
2576,128143.79217615057
2577,156894.00534828976
2578,75083.33599379277
2579,67497.08651489642
2580,123740.71512104843
2581,124807.58413162708
2582,117400.8414958927
2583,282114.277997163
2584,173738.88117346662
2585,191540.4937722292
2586,218799.29713718037
2587,202429.82883255565
2588,148791.83455232068
2589,151755.6629387393
2590,211900.61387321056
2591,217619.50966583288
2592,216673.56279104785
2593,259630.7593376858
2594,174922.47858871406
2595,197804.26947914826
2596,313135.55569650326
2597,174160.17110308708
2598,309155.2220445444
2599,332825.6792552003
2600,126507.14326955548
2601,149598.16006958377
2602,80470.81109700807
2603,93115.74683126311
2604,91520.53683502869
2605,74879.731395834
2606,152872.493970949
2607,210484.33901441243
2608,223987.2295959578
2609,169834.89620655094
2610,115964.75352151012
2611,123345.95034300313
2612,160164.46354348605
2613,134448.06534752354
2614,130123.82165530666
2615,160459.35993915357
2616,147778.18047427217
2617,169676.97420124555
2618,195101.77412424047
2619,199153.45471677883
2620,187449.8156229767
2621,161364.75281910165
2622,181827.75479610416
2623,264854.5236585725
2624,323808.8448627735
2625,285381.531603241
2626,172806.96722771335
2627,153038.03685011828
2628,458884.4934367782
2629,464118.1032622931
2630,361284.8060013709
2631,464279.1300363451
2632,452559.8894454383
2633,302701.7802283199
2634,426776.36023446237
2635,160505.70648019962
2636,172617.12854677477
2637,163789.31985331024
2638,272069.550231487
2639,188672.53855566873
2640,160606.0754884953
2641,111223.1555175722
2642,204532.98028151412
2643,98782.14981947416
2644,112931.84359576977
2645,102277.10967452604
2646,95745.12892010088
2647,95562.79000400359
2648,145267.50826116305
2649,148941.9898498014
2650,145124.74578157638
2651,146091.79611694007
2652,446868.1435647794
2653,257755.36045105837
2654,245667.2947356008
2655,389652.31353724806
2656,309209.1257887019
2657,355369.17524351226
2658,293999.5516374171
2659,292859.1844130105
2660,417299.62424810865
2661,336560.6385266458
2662,348620.9572172622
2663,277057.549623834
2664,298999.5934255658
2665,310191.00401633006
2666,309928.54175631877
2667,171681.9757048423
2668,182145.17338864427
2669,177220.7185735651
2670,294611.70292004343
2671,186506.5640428544
2672,197214.99330987866
2673,213245.92475039212
2674,211727.7701728121
2675,164872.5196707742
2676,187510.4924043005
2677,191143.09791961
2678,239192.65383385273
2679,266998.11961657525
2680,284728.4121244427
2681,479659.66348178824
2682,320844.46949852904
2683,461384.62443872367
2684,325054.6447620681
2685,361362.26113430934
2686,264601.9289302373
2687,320875.0971240522
2688,219971.7972143165
2689,213612.54645870673
2690,479092.3179555467
2691,190631.79830446932
2692,123820.7604455047
2693,201848.3146027777
2694,121373.19623205219
2695,203842.95856026112
2696,185349.893337807
2697,188730.53766413478
2698,191010.54405950577
2699,183506.75323087303
2700,163526.60609822132
2701,157912.05136083302
2702,100214.46277681511
2703,119199.5290743429
2704,138145.51253946446
2705,121789.60445988363
2706,109082.45048679144
2707,122319.65825171268
2708,137406.2461504129
2709,116226.4110470966
2710,129602.1692585849
2711,263934.959516507
2712,407179.36284990906
2713,170318.04319869963
2714,162850.3272578031
2715,171397.07140653965
2716,158085.00704716804
2717,185408.43768429526
2718,233179.79890890385
2719,165215.920703714
2720,172252.7398750999
2721,140400.42954954406
2722,168826.62093196466
2723,140313.4891332699
2724,126523.52318343366
2725,134559.29622106728
2726,150568.62603008066
2727,172906.74002314027
2728,176280.70877012983
2729,147895.737305619
2730,145276.65605298942
2731,122493.92286400756
2732,125426.68690968081
2733,159336.28263502184
2734,149266.65129403715
